agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,final_conflicts,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
tree,19,42,1 0 3 1 2 2 2 0 2 1 3 3 3 3 0 0 3 3 1 1 2 1 1 0 2 1 2 3 1 2 0 3 0 2 3 0 3 1 0 3 2 1 0 0 2,40,2,3,1,1,1,5.0,0.05,0.1,1
tree,19,43,1 0 3 1 2 2 2 0 2 1 3 3 3 3 0 0 3 3 1 1 2 1 1 0 2 1 2 3 1 2 0 3 0 2 3 0 3 1 0 3 3 1 0 0 2,7,0,3,1,1,1,5.0,0.05,0.1,1
tree,19,44,1 0 3 1 2 2 2 3 2 1 3 3 3 3 0 0 3 3 1 1 2 1 1 0 2 1 2 3 1 2 0 3 0 2 3 0 3 1 0 3 3 1 0 0 2,7,3,0,1,1,1,5.0,0.05,0.1,1
tree,19,45,1 0 3 1 2 2 2 0 2 1 3 3 3 3 0 0 3 3 1 1 2 1 1 0 2 1 2 3 1 2 0 3 0 2 3 0 3 1 0 3 3 1 0 0 2,40,3,2,1,1,1,5.0,0.05,0.1,1
tree,19,46,1 0 3 1 2 2 2 0 2 1 3 3 3 3 0 0 3 3 1 1 2 1 1 0 2 1 2 3 1 2 0 3 0 2 3 0 3 1 0 3 2 1 0 0 2,31,3,2,1,1,1,5.0,0.05,0.1,1
tree,19,47,1 0 3 1 2 2 2 0 2 1 3 3 3 3 0 0 3 3 1 1 2 1 1 0 2 1 2 3 1 2 0 2 0 2 3 0 3 1 0 3 2 1 0 0 2,39,3,2,1,1,1,5.0,0.05,0.1,1
tree,19,48,1 0 3 1 2 2 2 0 2 1 3 3 3 3 0 0 3 3 1 1 2 1 1 0 2 1 2 3 1 2 0 2 0 2 3 0 3 1 0 2 2 1 0 0 2,20,2,3,1,1,1,5.0,0.05,0.1,1
tree,19,49,1 0 3 1 2 2 2 0 2 1 3 3 3 3 0 0 3 3 1 1 3 1 1 0 2 1 2 3 1 2 0 2 0 2 3 0 3 1 0 2 2 1 0 0 2,31,2,3,1,1,1,5.0,0.05,0.1,1
tree,20,0,0 1 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 2 1 1 2 0 3 3 3 1 2 2 0 2 3 1 1 3 0 2,26,2,0,4,2,1,5.0,0.05,0.1,1
tree,20,1,0 1 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 2 2 0 2 3 1 1 3 0 2,44,2,0,2,1,1,5.0,0.05,0.1,1
tree,20,2,0 1 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 2 2 0 2 3 1 1 3 0 0,43,0,1,1,1,1,5.0,0.05,0.1,1
tree,20,3,0 1 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 2 2 0 2 3 1 1 3 1 0,33,3,1,1,1,1,5.0,0.05,0.1,1
tree,20,4,0 1 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 1 1 2 2 0 2 3 1 1 3 1 0,31,3,0,1,1,1,5.0,0.05,0.1,1
tree,20,5,0 1 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 1 1 2 2 0 2 3 1 1 3 1 0,33,1,3,1,1,1,5.0,0.05,0.1,1
tree,20,6,0 1 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 3 1 2 2 0 2 3 1 1 3 1 0,33,3,1,1,1,1,5.0,0.05,0.1,1
tree,20,7,0 1 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 1 1 2 2 0 2 3 1 1 3 1 0,5,2,1,1,1,1,5.0,0.05,0.1,1
tree,20,8,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 1 1 2 2 0 2 3 1 1 3 1 0,32,3,2,1,1,1,5.0,0.05,0.1,1
tree,20,9,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 1 1 2 2 0 2 3 1 1 3 1 0,40,1,3,1,1,1,5.0,0.05,0.1,1
tree,20,10,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 1 1 2 2 0 2 3 3 1 3 1 0,32,2,0,1,1,1,5.0,0.05,0.1,1
tree,20,11,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 1 1 2 2 0 2 3 3 1 3 1 0,32,0,2,1,1,1,5.0,0.05,0.1,1
tree,20,12,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 1 1 2 2 0 2 3 3 1 3 1 0,40,3,1,1,1,1,5.0,0.05,0.1,1
tree,20,13,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 1 1 2 2 0 2 3 1 1 3 1 0,33,1,3,1,1,1,5.0,0.05,0.1,1
tree,20,14,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 3 1 2 2 0 2 3 1 1 3 1 0,32,2,3,1,1,1,5.0,0.05,0.1,1
tree,20,15,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 3 1 2 2 0 2 3 1 1 3 1 0,32,3,0,1,1,1,5.0,0.05,0.1,1
tree,20,16,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 3 1 2 2 0 2 3 1 1 3 1 0,35,2,1,1,1,1,5.0,0.05,0.1,1
tree,20,17,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 3 1 1 2 0 2 3 1 1 3 1 0,2,3,2,1,1,1,5.0,0.05,0.1,1
tree,20,18,0 1 2 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 3 1 1 2 0 2 3 1 1 3 1 0,36,2,1,1,1,1,5.0,0.05,0.1,1
tree,20,19,0 1 2 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 3 1 1 1 0 2 3 1 1 3 1 0,36,1,2,1,1,1,5.0,0.05,0.1,1
tree,20,20,0 1 2 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 3 1 1 2 0 2 3 1 1 3 1 0,44,0,2,1,1,1,5.0,0.05,0.1,1
tree,20,21,0 1 2 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 3 1 1 2 0 2 3 1 1 3 1 2,40,1,3,1,1,1,5.0,0.05,0.1,1
tree,20,22,0 1 2 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 3 1 1 2 0 2 3 3 1 3 1 2,25,3,0,1,1,1,5.0,0.05,0.1,1
tree,20,23,0 1 2 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 0 0 1 1 2 0 0 0 3 1 1 2 0 2 3 3 1 3 1 2,2,2,3,1,1,1,5.0,0.05,0.1,1
tree,20,24,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 0 0 1 1 2 0 0 0 3 1 1 2 0 2 3 3 1 3 1 2,35,1,2,1,1,1,5.0,0.05,0.1,1
tree,20,25,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 0 0 1 1 2 0 0 0 3 1 2 2 0 2 3 3 1 3 1 2,32,0,2,1,1,1,5.0,0.05,0.1,1
tree,20,26,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 0 0 1 1 2 0 0 2 3 1 2 2 0 2 3 3 1 3 1 2,25,0,3,1,1,1,5.0,0.05,0.1,1
tree,20,27,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 3 1 2 2 0 2 3 3 1 3 1 2,44,2,0,1,1,1,5.0,0.05,0.1,1
tree,20,28,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 3 1 2 2 0 2 3 3 1 3 1 0,33,3,1,1,1,1,5.0,0.05,0.1,1
tree,20,29,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 1 1 2 2 0 2 3 3 1 3 1 0,40,3,1,1,1,1,5.0,0.05,0.1,1
tree,20,30,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 1 1 2 2 0 2 3 1 1 3 1 0,33,1,3,1,1,1,5.0,0.05,0.1,1
tree,20,31,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 3 1 2 2 0 2 3 1 1 3 1 0,33,3,1,1,1,1,5.0,0.05,0.1,1
tree,20,32,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 2 1 1 2 2 0 2 3 1 1 3 1 0,32,2,3,1,1,1,5.0,0.05,0.1,1
tree,20,33,0 1 3 2 0 1 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 1 1 2 2 0 2 3 1 1 3 1 0,10,2,3,1,1,1,5.0,0.05,0.1,1
tree,20,34,0 1 3 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 1 1 2 2 0 2 3 1 1 3 1 0,35,2,1,1,1,1,5.0,0.05,0.1,1
tree,20,35,0 1 3 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 1 1 1 2 0 2 3 1 1 3 1 0,2,3,2,1,1,1,5.0,0.05,0.1,1
tree,20,36,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 1 1 1 2 0 2 3 1 1 3 1 0,43,1,2,1,1,1,5.0,0.05,0.1,1
tree,20,37,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 1 1 1 2 0 2 3 1 1 3 2 0,33,1,3,1,1,1,5.0,0.05,0.1,1
tree,20,38,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 3 1 1 2 0 2 3 1 1 3 2 0,32,3,0,1,1,1,5.0,0.05,0.1,1
tree,20,39,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 3 1 1 2 0 2 3 1 1 3 2 0,32,0,3,1,1,1,5.0,0.05,0.1,1
tree,20,40,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 3 1 1 2 0 2 3 1 1 3 2 0,40,1,2,1,1,1,5.0,0.05,0.1,1
tree,20,41,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 3 1 1 2 0 2 3 2 1 3 2 0,40,2,1,1,1,1,5.0,0.05,0.1,1
tree,20,42,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 3 3 1 1 2 0 2 3 1 1 3 2 0,32,3,0,1,1,1,5.0,0.05,0.1,1
tree,20,43,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 0 0 3 1 1 2 0 2 3 1 1 3 2 0,31,0,3,1,1,1,5.0,0.05,0.1,1
tree,20,44,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 0 3 1 1 2 0 2 3 1 1 3 2 0,32,0,3,1,1,1,5.0,0.05,0.1,1
tree,20,45,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 1 2 0 2 3 1 1 3 2 0,32,3,0,1,1,1,5.0,0.05,0.1,1
tree,20,46,0 1 2 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 0 3 1 1 2 0 2 3 1 1 3 2 0,2,2,3,1,1,1,5.0,0.05,0.1,1
tree,20,47,0 1 3 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 0 3 1 1 2 0 2 3 1 1 3 2 0,32,0,3,1,1,1,5.0,0.05,0.1,1
tree,20,48,0 1 3 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 1 2 0 2 3 1 1 3 2 0,36,2,1,1,1,1,5.0,0.05,0.1,1
tree,20,49,0 1 3 2 0 1 3 1 2 2 3 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 1 1 0 2 3 1 1 3 2 0,36,1,2,1,1,1,5.0,0.05,0.1,1
tree,21,0,0 2 2 3 1 2 3 3 3 1 0 2 2 1 1 1 3 2 1 1 0 0 3 3 0 3 0 0 3 1 1 1 2 1 2 1 0 2 0 2 2 3 2 0 3,18,1,0,6,4,1,5.0,0.05,0.1,1
tree,21,1,0 2 2 3 1 2 3 3 3 1 0 2 2 1 1 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 1 2 1 0 2 0 2 2 3 2 0 3,10,0,3,4,4,1,5.0,0.05,0.1,1
tree,21,2,0 2 2 3 1 2 3 3 3 1 3 2 2 1 1 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 1 2 1 0 2 0 2 2 3 2 0 3,14,1,3,4,3,1,5.0,0.05,0.1,1
tree,21,3,0 2 2 3 1 2 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 1 2 1 0 2 0 2 2 3 2 0 3,33,1,3,3,2,1,5.0,0.05,0.1,1
tree,21,4,0 2 2 3 1 2 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 2 1 0 2 0 2 2 3 2 0 3,34,2,1,2,1,1,5.0,0.05,0.1,1
tree,21,5,0 2 2 3 1 2 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 2 0 2 2 3 2 0 3,37,2,0,1,1,1,5.0,0.05,0.1,1
tree,21,6,0 2 2 3 1 2 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 3 2 0 3,44,3,0,1,1,1,5.0,0.05,0.1,1
tree,21,7,0 2 2 3 1 2 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 3 2 0 0,5,2,0,1,1,1,5.0,0.05,0.1,1
tree,21,8,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 3 2 0 0,41,3,2,1,1,1,5.0,0.05,0.1,1
tree,21,9,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,5,0,2,1,1,1,5.0,0.05,0.1,1
tree,21,10,0 2 2 3 1 2 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,17,2,1,1,1,1,5.0,0.05,0.1,1
tree,21,11,0 2 2 3 1 2 3 3 3 1 3 2 2 1 3 1 3 1 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,5,2,0,1,1,1,5.0,0.05,0.1,1
tree,21,12,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 1 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,17,1,2,1,1,1,5.0,0.05,0.1,1
tree,21,13,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,17,2,1,1,1,1,5.0,0.05,0.1,1
tree,21,14,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 1 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,41,2,3,1,1,1,5.0,0.05,0.1,1
tree,21,15,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 1 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 3 2 0 0,41,3,2,1,1,1,5.0,0.05,0.1,1
tree,21,16,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 1 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,44,0,3,1,1,1,5.0,0.05,0.1,1
tree,21,17,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 1 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 3,6,3,2,1,1,1,5.0,0.05,0.1,1
tree,21,18,0 2 2 3 1 0 2 3 3 1 3 2 2 1 3 1 3 1 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 3,41,2,1,1,1,1,5.0,0.05,0.1,1
tree,21,19,0 2 2 3 1 0 2 3 3 1 3 2 2 1 3 1 3 1 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 1 2 0 3,17,1,2,1,1,1,5.0,0.05,0.1,1
tree,21,20,0 2 2 3 1 0 2 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 1 2 0 3,6,2,3,1,1,1,5.0,0.05,0.1,1
tree,21,21,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 1 2 0 3,26,0,1,1,1,1,5.0,0.05,0.1,1
tree,21,22,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 1 2 0 3,41,1,3,1,1,1,5.0,0.05,0.1,1
tree,21,23,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 3 2 0 3,41,3,1,1,1,1,5.0,0.05,0.1,1
tree,21,24,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 1 2 0 3,41,1,2,1,1,1,5.0,0.05,0.1,1
tree,21,25,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 3,44,3,0,1,1,1,5.0,0.05,0.1,1
tree,21,26,0 2 2 3 1 0 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,5,0,2,1,1,1,5.0,0.05,0.1,1
tree,21,27,0 2 2 3 1 2 3 3 3 1 3 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,10,3,0,1,1,1,5.0,0.05,0.1,1
tree,21,28,0 2 2 3 1 2 3 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 2 2 0 0,41,2,1,1,1,1,5.0,0.05,0.1,1
tree,21,29,0 2 2 3 1 2 3 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 1 2 0 0,26,1,0,1,1,1,5.0,0.05,0.1,1
tree,21,30,0 2 2 3 1 2 3 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 1 1 0 0 0 2 2 1 2 0 0,26,0,1,1,1,1,5.0,0.05,0.1,1
tree,21,31,0 2 2 3 1 2 3 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 1 2 0 0,6,3,2,1,1,1,5.0,0.05,0.1,1
tree,21,32,0 2 2 3 1 2 2 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 1 2 0 0,41,1,3,1,1,1,5.0,0.05,0.1,1
tree,21,33,0 2 2 3 1 2 2 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 1 1 0 0 0 2 2 3 2 0 0,34,1,3,1,1,1,5.0,0.05,0.1,1
tree,21,34,0 2 2 3 1 2 2 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 3 1 0 0 0 2 2 3 2 0 0,41,3,2,1,1,1,5.0,0.05,0.1,1
tree,21,35,0 2 2 3 1 2 2 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 3 1 0 0 0 2 2 2 2 0 0,44,0,3,1,1,1,5.0,0.05,0.1,1
tree,21,36,0 2 2 3 1 2 2 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 3 1 0 0 0 2 2 2 2 0 3,10,0,1,1,1,1,5.0,0.05,0.1,1
tree,21,37,0 2 2 3 1 2 2 3 3 1 1 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 3 1 0 0 0 2 2 2 2 0 3,10,1,0,1,1,1,5.0,0.05,0.1,1
tree,21,38,0 2 2 3 1 2 2 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 1 0 3 1 1 1 2 3 3 1 0 0 0 2 2 2 2 0 3,26,1,0,1,1,1,5.0,0.05,0.1,1
tree,21,39,0 2 2 3 1 2 2 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 1 2 3 3 1 0 0 0 2 2 2 2 0 3,24,0,2,1,1,1,5.0,0.05,0.1,1
tree,21,40,0 2 2 3 1 2 2 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 2 3 0 0 3 1 1 1 2 3 3 1 0 0 0 2 2 2 2 0 3,6,2,3,1,1,1,5.0,0.05,0.1,1
tree,21,41,0 2 2 3 1 2 3 3 3 1 0 2 2 1 3 1 3 2 0 1 0 0 3 3 2 3 0 0 3 1 1 1 2 3 3 1 0 0 0 2 2 2 2 0 3,10,0,1,1,1,1,5.0,0.05,0.1,1
tree,21,42,0 2 2 3 1 2 3 3 3 1 1 2 2 1 3 1 3 2 0 1 0 0 3 3 2 3 0 0 3 1 1 1 2 3 3 1 0 0 0 2 2 2 2 0 3,41,2,1,1,1,1,5.0,0.05,0.1,1
tree,21,43,0 2 2 3 1 2 3 3 3 1 1 2 2 1 3 1 3 2 0 1 0 0 3 3 2 3 0 0 3 1 1 1 2 3 3 1 0 0 0 2 2 1 2 0 3,5,2,0,1,1,1,5.0,0.05,0.1,1
tree,21,44,0 2 2 3 1 0 3 3 3 1 1 2 2 1 3 1 3 2 0 1 0 0 3 3 2 3 0 0 3 1 1 1 2 3 3 1 0 0 0 2 2 1 2 0 3,37,0,2,1,1,1,5.0,0.05,0.1,1
tree,21,45,0 2 2 3 1 0 3 3 3 1 1 2 2 1 3 1 3 2 0 1 0 0 3 3 2 3 0 0 3 1 1 1 2 3 3 1 0 2 0 2 2 1 2 0 3,26,0,1,1,1,1,5.0,0.05,0.1,1
tree,21,46,0 2 2 3 1 0 3 3 3 1 1 2 2 1 3 1 3 2 0 1 0 0 3 3 2 3 1 0 3 1 1 1 2 3 3 1 0 2 0 2 2 1 2 0 3,41,1,3,1,1,1,5.0,0.05,0.1,1
tree,21,47,0 2 2 3 1 0 3 3 3 1 1 2 2 1 3 1 3 2 0 1 0 0 3 3 2 3 1 0 3 1 1 1 2 3 3 1 0 2 0 2 2 3 2 0 3,30,1,0,1,1,1,5.0,0.05,0.1,1
tree,21,48,0 2 2 3 1 0 3 3 3 1 1 2 2 1 3 1 3 2 0 1 0 0 3 3 2 3 1 0 3 1 0 1 2 3 3 1 0 2 0 2 2 3 2 0 3,14,3,0,1,1,1,5.0,0.05,0.1,1
tree,21,49,0 2 2 3 1 0 3 3 3 1 1 2 2 1 0 1 3 2 0 1 0 0 3 3 2 3 1 0 3 1 0 1 2 3 3 1 0 2 0 2 2 3 2 0 3,5,0,2,1,1,1,5.0,0.05,0.1,1
tree,22,0,0 3 2 0 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 3 1 3 3 2 3 1 2 1 3 1 2 0 0 0 1 0 3 0 2 0 0 0,35,0,2,8,7,1,5.0,0.05,0.1,1
tree,22,1,0 3 2 0 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 3 1 3 3 2 3 1 2 1 3 1 2 0 2 0 1 0 3 0 2 0 0 0,43,0,1,7,6,1,5.0,0.05,0.1,1
tree,22,2,0 3 2 0 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 3 1 3 3 2 3 1 2 1 3 1 2 0 2 0 1 0 3 0 2 0 1 0,24,3,0,6,5,1,5.0,0.05,0.1,1
tree,22,3,0 3 2 0 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 0 1 0 3 0 2 0 1 0,42,0,3,5,4,1,5.0,0.05,0.1,1
tree,22,4,0 3 2 0 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 0 1 0 3 0 2 3 1 0,3,0,3,4,4,1,5.0,0.05,0.1,1
