config,repeat,round,seed,status,success,steps,initial_conflicts,final_conflicts,planner_calls,planner_expansions_total,planner_expansions_max_call,beam_pruned_states,score_pruned_states,lapse_prunes,elapsed_seconds,gamma,effective_beam_width,beam_width_per_depth,pruning_thresh,lapse_rate,conflict_trace
gamma_0.25_prune_none_lapse_0.05,0,6,9053,ok,True,9,6,0,1,17,17,1194,0,0,0.3659,0.25,5,5,,0.05,6 5 4 3 2 1 2 2 1 0
gamma_0.25_prune_none_lapse_0.05,0,7,9055,ok,True,6,5,0,1,7,7,407,0,0,0.1192,0.25,5,5,,0.05,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.2699,0.25,5,5,,0.05,7 5 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.05,0,9,9057,ok,True,8,4,0,1,27,27,2111,0,0,0.7117,0.25,5,5,,0.05,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1599,0.25,5,5,,0.05,4 3 1 2 0
gamma_0.25_prune_none_lapse_0.05,0,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1455,0.25,5,5,,0.05,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,0,12,9069,ok,True,7,4,0,1,22,22,1301,0,0,0.4059,0.25,5,5,,0.05,4 2 1 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,0,13,9081,ok,True,4,5,0,1,7,7,282,0,0,0.0826,0.25,5,5,,0.05,5 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,14,9058,ok,True,7,6,0,1,12,12,905,0,0,0.3145,0.25,5,5,,0.05,6 5 4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,15,9088,ok,True,12,9,0,1,41,41,2520,0,2,0.9191,0.25,5,5,,0.05,9 8 6 4 5 5 6 4 3 2 2 1 0
gamma_0.25_prune_none_lapse_0.05,0,16,9096,ok,True,10,8,0,1,32,32,2729,0,1,0.9309,0.25,5,5,,0.05,8 7 5 4 3 3 5 4 3 1 0
gamma_0.25_prune_none_lapse_0.05,0,17,9008,ok,True,9,6,0,1,22,22,1205,0,1,0.3844,0.25,5,5,,0.05,6 5 3 2 1 1 3 3 1 0
gamma_0.25_prune_none_lapse_0.05,0,18,9028,ok,True,7,5,0,1,17,17,1357,0,0,0.4699,0.25,5,5,,0.05,5 4 3 2 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,19,9090,ok,True,6,10,0,1,7,7,559,0,0,0.2001,0.25,5,5,,0.05,10 8 7 5 3 4 0
gamma_0.25_prune_none_lapse_0.05,0,20,9098,ok,True,12,10,0,1,27,27,2764,0,0,1.0365,0.25,5,5,,0.05,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,21,9106,ok,True,5,5,0,1,7,7,645,0,0,0.2504,0.25,5,5,,0.05,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,0,22,9110,ok,True,6,5,0,1,17,17,1338,0,1,0.4886,0.25,5,5,,0.05,5 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.05,0,23,9121,ok,True,9,7,0,1,27,27,2010,0,1,0.7117,0.25,5,5,,0.05,7 5 4 2 2 3 1 1 2 0
gamma_0.25_prune_none_lapse_0.05,0,24,9135,ok,True,5,5,0,1,7,7,450,0,0,0.1399,0.25,5,5,,0.05,5 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1055,0.25,5,5,,0.05,4 2 1 2 2 0
gamma_0.25_prune_none_lapse_0.05,0,26,9149,ok,True,10,6,0,1,26,26,1335,0,0,0.3846,0.25,5,5,,0.05,6 5 4 3 1 2 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,27,9153,ok,True,12,8,0,1,37,37,3894,0,0,1.4639,0.25,5,5,,0.05,8 7 6 5 4 3 3 2 2 2 2 2 0
gamma_0.25_prune_none_lapse_0.05,0,28,9155,ok,True,5,6,0,1,7,7,454,0,0,0.1515,0.25,5,5,,0.05,6 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,29,9157,ok,True,6,8,0,1,7,7,433,0,0,0.1431,0.25,5,5,,0.05,8 7 5 4 3 1 0
gamma_0.25_prune_none_lapse_0.05,0,30,9160,ok,True,5,4,0,1,12,12,1049,0,1,0.3766,0.25,5,5,,0.05,4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,31,9163,ok,True,9,7,0,1,27,27,2592,0,1,0.9781,0.25,5,5,,0.05,7 6 5 3 3 3 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,0,32,9169,ok,True,8,10,0,1,7,7,409,0,0,0.1282,0.25,5,5,,0.05,10 7 5 4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,0,33,9175,ok,True,5,7,0,1,7,7,566,0,0,0.2256,0.25,5,5,,0.05,7 5 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,0,34,9215,ok,True,7,7,0,1,7,7,477,0,0,0.1509,0.25,5,5,,0.05,7 6 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,35,9218,ok,True,5,4,0,1,7,7,424,0,0,0.1311,0.25,5,5,,0.05,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,0,36,9227,ok,True,12,9,0,1,32,32,3045,0,0,1.1659,0.25,5,5,,0.05,9 7 6 5 4 3 3 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,1,9005,ok,True,8,5,0,1,22,22,1380,0,0,0.4761,0.25,5,5,,0.05,5 4 3 2 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,2,9019,ok,True,6,3,0,1,17,17,1415,0,0,0.5076,0.25,5,5,,0.05,3 2 1 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,3,9023,ok,True,4,4,0,1,7,7,472,0,0,0.1535,0.25,5,5,,0.05,4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,4,9035,ok,True,7,4,0,1,17,17,1247,0,1,0.3978,0.25,5,5,,0.05,4 3 2 1 1 3 2 0
gamma_0.25_prune_none_lapse_0.05,1,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4633,0.25,5,5,,0.05,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,6,9053,ok,True,10,6,0,1,22,22,1567,0,0,0.4814,0.25,5,5,,0.05,6 5 4 3 2 1 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,7,9055,ok,True,11,5,0,1,37,37,3036,0,3,1.131,0.25,5,5,,0.05,5 4 3 2 2 2 3 3 6 3 1 0
gamma_0.25_prune_none_lapse_0.05,1,8,9056,ok,True,8,7,0,1,12,12,834,0,0,0.2757,0.25,5,5,,0.05,7 5 4 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,9,9057,ok,True,8,4,0,1,27,27,2111,0,0,0.7661,0.25,5,5,,0.05,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1971,0.25,5,5,,0.05,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,1,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1476,0.25,5,5,,0.05,4 3 1 2 0
gamma_0.25_prune_none_lapse_0.05,1,12,9069,ok,True,4,4,0,1,7,7,431,0,0,0.1458,0.25,5,5,,0.05,4 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,1,13,9081,ok,True,6,5,0,1,17,17,1114,0,0,0.3998,0.25,5,5,,0.05,5 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,14,9058,ok,True,11,6,0,1,37,37,3739,0,2,1.4512,0.25,5,5,,0.05,6 5 4 3 3 2 3 2 2 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,15,9088,ok,True,5,9,0,1,7,7,589,0,0,0.2075,0.25,5,5,,0.05,9 6 5 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,16,9096,ok,True,7,8,0,1,17,17,1446,0,0,0.4939,0.25,5,5,,0.05,8 7 5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,17,9008,ok,True,9,6,0,1,22,22,1520,0,1,0.5214,0.25,5,5,,0.05,6 5 3 2 1 1 2 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,18,9028,ok,True,7,5,0,1,17,17,1284,0,0,0.4439,0.25,5,5,,0.05,5 4 3 2 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,19,9090,ok,True,8,10,0,1,17,17,1561,0,1,0.5815,0.25,5,5,,0.05,10 9 7 5 3 3 4 3 0
gamma_0.25_prune_none_lapse_0.05,1,20,9098,ok,True,15,10,0,1,41,41,3584,0,1,1.3339,0.25,5,5,,0.05,10 7 6 5 4 3 2 3 3 1 3 5 5 3 1 0
gamma_0.25_prune_none_lapse_0.05,1,21,9106,ok,True,5,5,0,1,7,7,645,0,0,0.2517,0.25,5,5,,0.05,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,22,9110,ok,True,6,5,0,1,17,17,1260,0,1,0.4639,0.25,5,5,,0.05,5 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,23,9121,ok,True,9,7,0,1,27,27,2221,0,1,0.8478,0.25,5,5,,0.05,7 5 3 2 3 4 4 3 1 0
gamma_0.25_prune_none_lapse_0.05,1,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1408,0.25,5,5,,0.05,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,25,9142,ok,True,7,4,0,1,21,21,1470,0,0,0.5119,0.25,5,5,,0.05,4 3 2 3 4 2 2 0
gamma_0.25_prune_none_lapse_0.05,1,26,9149,ok,True,10,6,0,1,26,26,1324,0,0,0.3863,0.25,5,5,,0.05,6 4 3 2 1 2 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,27,9153,ok,True,8,8,0,1,17,17,1636,0,0,0.6545,0.25,5,5,,0.05,8 7 6 5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,1,28,9155,ok,True,5,6,0,1,7,7,454,0,0,0.1489,0.25,5,5,,0.05,6 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,29,9157,ok,True,9,8,0,1,22,22,1478,0,0,0.5194,0.25,5,5,,0.05,8 7 6 5 4 5 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,1,30,9160,ok,True,4,4,0,1,7,7,487,0,0,0.161,0.25,5,5,,0.05,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,1,31,9163,ok,True,7,7,0,1,17,17,1602,0,0,0.5863,0.25,5,5,,0.05,7 6 5 3 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,1,32,9169,ok,True,10,10,0,1,17,17,1443,0,0,0.553,0.25,5,5,,0.05,10 9 8 6 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,33,9175,ok,True,11,7,0,1,32,32,2379,0,0,0.9335,0.25,5,5,,0.05,7 6 5 4 3 4 5 3 2 2 2 0
gamma_0.25_prune_none_lapse_0.05,1,34,9215,ok,True,7,7,0,1,7,7,495,0,0,0.1578,0.25,5,5,,0.05,7 6 5 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,1,35,9218,ok,True,5,4,0,1,7,7,424,0,0,0.1305,0.25,5,5,,0.05,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,1,36,9227,ok,True,11,9,0,1,27,27,2424,0,0,0.8696,0.25,5,5,,0.05,9 8 7 6 5 3 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,1,9005,ok,True,5,5,0,1,7,7,520,0,0,0.1859,0.25,5,5,,0.05,5 4 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,2,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.1712,0.25,5,5,,0.05,3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,3,9023,ok,True,4,4,0,1,7,7,472,0,0,0.1511,0.25,5,5,,0.05,4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,2,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.1268,0.25,5,5,,0.05,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,2,5,9037,ok,True,4,5,0,1,7,7,679,0,0,0.2649,0.25,5,5,,0.05,5 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,2,6,9053,ok,True,10,6,0,1,22,22,1567,0,0,0.4812,0.25,5,5,,0.05,6 5 4 3 2 1 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,2,7,9055,ok,True,5,5,0,1,7,7,407,0,0,0.1184,0.25,5,5,,0.05,5 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.2701,0.25,5,5,,0.05,7 5 4 3 1 2 1 0
gamma_0.25_prune_none_lapse_0.05,2,9,9057,ok,True,8,4,0,1,27,27,2056,0,1,0.6764,0.25,5,5,,0.05,4 3 2 4 4 3 3 1 0
gamma_0.25_prune_none_lapse_0.05,2,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1625,0.25,5,5,,0.05,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,2,11,9067,ok,True,8,4,0,1,27,27,1893,0,0,0.6768,0.25,5,5,,0.05,4 3 2 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,12,9069,ok,True,7,4,0,1,22,22,1301,0,0,0.4071,0.25,5,5,,0.05,4 3 1 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,2,13,9081,ok,True,6,5,0,1,17,17,1114,0,0,0.3914,0.25,5,5,,0.05,5 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,14,9058,ok,True,8,6,0,1,22,22,2088,0,0,0.7877,0.25,5,5,,0.05,6 5 4 3 4 3 3 1 0
gamma_0.25_prune_none_lapse_0.05,2,15,9088,ok,True,12,9,0,1,37,37,3032,0,0,1.0955,0.25,5,5,,0.05,9 8 7 6 4 7 7 3 3 3 3 2 0
gamma_0.25_prune_none_lapse_0.05,2,16,9096,ok,True,5,8,0,1,7,7,537,0,0,0.1749,0.25,5,5,,0.05,8 7 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,2,17,9008,ok,True,7,6,0,1,7,7,400,0,0,0.129,0.25,5,5,,0.05,6 5 4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,2,18,9028,ok,True,7,5,0,1,17,17,1357,0,0,0.4722,0.25,5,5,,0.05,5 4 3 2 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,19,9090,ok,True,11,10,0,1,27,27,2137,0,0,0.7695,0.25,5,5,,0.05,10 9 8 6 4 3 2 2 3 3 2 0
gamma_0.25_prune_none_lapse_0.05,2,20,9098,ok,True,11,10,0,1,22,22,2177,0,1,0.8268,0.25,5,5,,0.05,10 9 8 7 6 4 3 3 4 3 1 0
gamma_0.25_prune_none_lapse_0.05,2,21,9106,ok,True,5,5,0,1,7,7,621,0,0,0.2313,0.25,5,5,,0.05,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,2,22,9110,ok,True,4,5,0,1,7,7,490,0,0,0.1669,0.25,5,5,,0.05,5 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,2,23,9121,ok,True,15,7,0,2,53,41,4215,0,1,1.6057,0.25,5,5,,0.05,7 6 5 3 5 5 5 5 6 6 4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1395,0.25,5,5,,0.05,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,25,9142,ok,True,7,4,0,1,21,21,1401,0,0,0.4865,0.25,5,5,,0.05,4 3 2 3 4 2 2 0
gamma_0.25_prune_none_lapse_0.05,2,26,9149,ok,True,14,6,0,2,48,41,2945,0,1,1.07,0.25,5,5,,0.05,6 5 4 3 2 2 5 6 6 4 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,27,9153,ok,True,6,8,0,1,7,7,385,0,0,0.1185,0.25,5,5,,0.05,8 7 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,2,28,9155,ok,True,5,6,0,1,7,7,458,0,0,0.143,0.25,5,5,,0.05,6 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,29,9157,ok,True,5,8,0,1,7,7,433,0,0,0.1414,0.25,5,5,,0.05,8 6 4 3 1 0
gamma_0.25_prune_none_lapse_0.05,2,30,9160,ok,True,5,4,0,1,12,12,888,0,0,0.2998,0.25,5,5,,0.05,4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,31,9163,ok,True,7,7,0,1,17,17,1602,0,0,0.5885,0.25,5,5,,0.05,7 6 4 3 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,2,32,9169,ok,True,12,10,0,1,22,22,2165,0,0,0.8124,0.25,5,5,,0.05,10 9 8 7 6 4 3 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,33,9175,ok,True,6,7,0,1,7,7,541,0,0,0.211,0.25,5,5,,0.05,7 6 5 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,2,34,9215,ok,True,7,7,0,1,7,7,477,0,0,0.1524,0.25,5,5,,0.05,7 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,2,35,9218,ok,True,4,4,0,1,7,7,375,0,0,0.1218,0.25,5,5,,0.05,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,2,36,9227,ok,True,11,9,0,1,27,27,2424,0,0,0.8708,0.25,5,5,,0.05,9 8 7 6 5 3 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,1,9005,ok,True,6,5,0,1,17,17,1168,0,0,0.4858,0.25,5,5,,0.05,5 3 2 4 3 2 0
gamma_0.25_prune_none_lapse_0.05,3,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.1775,0.25,5,5,,0.05,3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,3,9023,ok,True,6,4,0,1,17,17,1218,0,1,0.4004,0.25,5,5,,0.05,4 3 2 1 3 2 0
gamma_0.25_prune_none_lapse_0.05,3,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.1273,0.25,5,5,,0.05,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,3,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4619,0.25,5,5,,0.05,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,3,6,9053,ok,True,10,6,0,1,22,22,1567,0,0,0.4806,0.25,5,5,,0.05,6 5 4 3 2 1 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,3,7,9055,ok,True,6,5,0,1,7,7,407,0,0,0.1186,0.25,5,5,,0.05,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.2676,0.25,5,5,,0.05,7 6 4 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.05,3,9,9057,ok,True,8,4,0,1,27,27,2111,0,0,0.7131,0.25,5,5,,0.05,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.16,0.25,5,5,,0.05,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,3,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1453,0.25,5,5,,0.05,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,3,12,9069,ok,True,4,4,0,1,7,7,431,0,0,0.1439,0.25,5,5,,0.05,4 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,3,13,9081,ok,True,4,5,0,1,7,7,282,0,0,0.0824,0.25,5,5,,0.05,5 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,14,9058,ok,True,7,6,0,1,12,12,905,0,0,0.3256,0.25,5,5,,0.05,6 5 4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,15,9088,ok,True,8,9,0,1,17,17,1326,0,0,0.4665,0.25,5,5,,0.05,9 8 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,16,9096,ok,True,5,8,0,1,7,7,499,0,0,0.1585,0.25,5,5,,0.05,8 6 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,3,17,9008,ok,True,6,6,0,1,7,7,400,0,0,0.1279,0.25,5,5,,0.05,6 4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,3,18,9028,ok,True,11,5,0,1,37,37,2495,0,2,0.8549,0.25,5,5,,0.05,5 4 3 2 3 3 3 3 6 3 1 0
gamma_0.25_prune_none_lapse_0.05,3,19,9090,ok,True,11,10,0,2,48,41,3615,0,1,1.3608,0.25,5,5,,0.05,10 8 7 5 3 5 4 4 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,20,9098,ok,True,11,10,0,1,32,32,2796,0,1,1.0235,0.25,5,5,,0.05,10 9 6 5 3 3 4 3 5 4 2 0
gamma_0.25_prune_none_lapse_0.05,3,21,9106,ok,True,5,5,0,1,7,7,645,0,0,0.2514,0.25,5,5,,0.05,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,3,22,9110,ok,True,8,5,0,1,26,26,1529,0,1,0.479,0.25,5,5,,0.05,5 3 2 3 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,23,9121,ok,True,9,7,0,1,27,27,1783,0,0,0.7229,0.25,5,5,,0.05,7 6 4 2 2 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1492,0.25,5,5,,0.05,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1051,0.25,5,5,,0.05,4 3 1 2 2 0
gamma_0.25_prune_none_lapse_0.05,3,26,9149,ok,True,10,6,0,1,26,26,1335,0,0,0.4239,0.25,5,5,,0.05,6 5 3 2 1 2 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,27,9153,ok,True,10,8,0,1,27,27,3048,0,0,1.2154,0.25,5,5,,0.05,8 7 6 5 4 3 3 2 2 1 0
gamma_0.25_prune_none_lapse_0.05,3,28,9155,ok,True,7,6,0,1,17,17,1089,0,1,0.3748,0.25,5,5,,0.05,6 4 2 1 2 4 2 0
gamma_0.25_prune_none_lapse_0.05,3,29,9157,ok,True,8,8,0,1,17,17,1065,0,1,0.36,0.25,5,5,,0.05,8 6 5 4 3 4 2 1 0
gamma_0.25_prune_none_lapse_0.05,3,30,9160,ok,True,5,4,0,1,12,12,1025,0,1,0.3574,0.25,5,5,,0.05,4 3 1 2 3 0
gamma_0.25_prune_none_lapse_0.05,3,31,9163,ok,True,7,7,0,1,17,17,1602,0,0,0.6153,0.25,5,5,,0.05,7 6 5 3 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,3,32,9169,ok,True,11,10,0,1,22,22,2165,0,0,0.8968,0.25,5,5,,0.05,10 7 6 5 4 3 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,33,9175,ok,True,7,7,0,1,12,12,782,0,0,0.3038,0.25,5,5,,0.05,7 6 5 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,34,9215,ok,True,7,7,0,1,7,7,495,0,0,0.1608,0.25,5,5,,0.05,7 6 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,3,35,9218,ok,True,5,4,0,1,7,7,415,0,0,0.1257,0.25,5,5,,0.05,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,3,36,9227,ok,True,11,9,0,1,32,32,2688,0,1,1.0188,0.25,5,5,,0.05,9 8 7 5 3 2 1 2 2 2 2 0
gamma_0.25_prune_none_lapse_0.05,4,1,9005,ok,True,6,5,0,1,17,17,1291,0,0,0.455,0.25,5,5,,0.05,5 4 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,4,2,9019,ok,True,6,3,0,1,17,17,1415,0,0,0.5125,0.25,5,5,,0.05,3 2 1 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,3,9023,ok,True,4,4,0,1,7,7,472,0,0,0.152,0.25,5,5,,0.05,4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,4,4,9035,ok,True,7,4,0,1,17,17,947,0,1,0.2774,0.25,5,5,,0.05,4 3 2 1 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4656,0.25,5,5,,0.05,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,4,6,9053,ok,True,9,6,0,1,17,17,1194,0,0,0.3668,0.25,5,5,,0.05,6 5 4 3 2 1 2 2 1 0
gamma_0.25_prune_none_lapse_0.05,4,7,9055,ok,True,5,5,0,1,7,7,407,0,0,0.1198,0.25,5,5,,0.05,5 4 3 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.2709,0.25,5,5,,0.05,7 5 4 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.05,4,9,9057,ok,True,5,4,0,1,7,7,448,0,0,0.1347,0.25,5,5,,0.05,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,4,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1601,0.25,5,5,,0.05,4 3 1 2 0
gamma_0.25_prune_none_lapse_0.05,4,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1456,0.25,5,5,,0.05,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,4,12,9069,ok,True,4,4,0,1,7,7,431,0,0,0.1444,0.25,5,5,,0.05,4 3 2 2 0
gamma_0.25_prune_none_lapse_0.05,4,13,9081,ok,True,6,5,0,1,17,17,1453,0,0,0.5495,0.25,5,5,,0.05,5 4 3 3 3 2 0
gamma_0.25_prune_none_lapse_0.05,4,14,9058,ok,True,5,6,0,1,7,7,493,0,0,0.1751,0.25,5,5,,0.05,6 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,4,15,9088,ok,True,8,9,0,1,17,17,1170,0,0,0.4138,0.25,5,5,,0.05,9 6 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,16,9096,ok,True,5,8,0,1,7,7,537,0,0,0.1747,0.25,5,5,,0.05,8 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,4,17,9008,ok,True,6,6,0,1,7,7,415,0,0,0.1323,0.25,5,5,,0.05,6 5 4 3 1 2 0
gamma_0.25_prune_none_lapse_0.05,4,18,9028,ok,True,7,5,0,1,17,17,1016,0,0,0.3156,0.25,5,5,,0.05,5 4 3 2 2 3 1 0
gamma_0.25_prune_none_lapse_0.05,4,19,9090,ok,True,10,10,0,1,27,27,2324,0,1,0.8772,0.25,5,5,,0.05,10 9 7 5 3 4 3 3 3 2 0
gamma_0.25_prune_none_lapse_0.05,4,20,9098,ok,True,11,10,0,1,22,22,1718,0,0,0.6166,0.25,5,5,,0.05,10 8 7 6 5 3 2 1 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,21,9106,ok,True,5,5,0,1,7,7,621,0,0,0.233,0.25,5,5,,0.05,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,4,22,9110,ok,True,4,5,0,1,7,7,490,0,0,0.1691,0.25,5,5,,0.05,5 4 2 2 0
