agent,pruning_thresh,round,seed,status,elapsed_seconds,success,steps,final_conflicts,expansions,max_step_expansions,first_region,first_new_color,conflict_trace,planner_calls,score_pruned,beam_pruned
fourinarow_tree,5,25,9142,ok,1.41,False,100,1,800,8,26,0,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,,,
fourinarow_tree,5,26,9149,ok,1.663,False,100,1,800,8,18,0,6 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,,,
fourinarow_tree,5,27,9153,ok,2.137,False,100,1,800,8,24,0,8 7 6 5 4 4 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,,,
fourinarow_tree,5,28,9155,ok,0.934,False,100,1,800,8,12,0,6 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,,,
fourinarow_tree,5,29,9157,ok,0.039,True,5,0,15,5,18,1,8 6 4 3 3 0,,,
fourinarow_tree,5,30,9160,ok,1.523,False,100,1,800,8,24,1,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,,,
fourinarow_tree,5,31,9163,ok,0.042,True,5,0,15,5,20,2,7 5 3 2 2 0,,,
fourinarow_tree,5,32,9169,ok,1.118,False,100,1,800,8,39,1,10 7 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,,,
fourinarow_tree,5,33,9175,ok,0.037,True,5,0,15,5,7,0,7 5 3 2 2 0,,,
fourinarow_tree,5,34,9215,ok,1.332,False,100,1,800,8,37,0,7 5 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,,,
fourinarow_tree,5,35,9218,ok,0.846,False,100,1,800,8,5,0,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,,,
fourinarow_tree,5,36,9227,ok,1.7,False,100,2,800,8,1,0,9 7 5 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,,,
bfs_hsp2,best_only,1,9005,ok,0.121,True,6,0,5,,42,1,5 4 3 2 1 1 0,1,295,0
bfs_hsp2,best_only,2,9019,ok,0.135,True,4,0,5,,36,2,3 2 1 1 0,1,331,0
bfs_hsp2,best_only,3,9023,ok,0.232,True,5,0,10,,22,3,4 3 2 1 1 0,1,642,0
bfs_hsp2,best_only,4,9035,ok,0.035,True,5,0,3,,37,0,4 3 2 1 2 0,1,111,0
bfs_hsp2,best_only,5,9037,ok,0.204,True,10,0,9,,35,2,5 4 3 2 3 5 5 3 3 1 0,1,520,0
bfs_hsp2,best_only,6,9053,ok,0.232,True,10,0,11,,36,2,6 5 4 3 2 1 2 2 2 2 0,1,686,0
bfs_hsp2,best_only,7,9055,ok,0.07,True,6,0,4,,17,1,5 4 3 2 1 1 0,1,212,0
bfs_hsp2,best_only,8,9056,ok,0.187,True,7,0,8,,26,3,7 5 3 2 1 2 1 0,1,522,0
bfs_hsp2,best_only,9,9057,ok,0.471,True,7,0,16,,2,1,4 3 2 4 5 3 2 0,1,1242,0
bfs_hsp2,best_only,10,9061,ok,0.092,True,4,0,4,,9,1,4 3 1 1 0,1,242,0
bfs_hsp2,best_only,11,9067,ok,0.084,True,4,0,4,,23,3,4 2 1 2 0,1,216,0
bfs_hsp2,best_only,12,9069,ok,0.169,True,7,0,9,,32,3,4 2 1 3 3 3 1 0,1,439,0
bfs_hsp2,best_only,13,9081,ok,0.074,True,6,0,7,,30,1,5 3 1 2 2 1 0,1,180,0
bfs_hsp2,best_only,14,9058,ok,0.172,True,7,0,6,,40,3,6 5 4 3 1 1 1 0,1,418,0
bfs_hsp2,best_only,15,9088,ok,1.545,True,14,0,67,,26,0,9 8 6 4 5 5 4 4 3 1 3 4 2 2 0,2,3489,0
bfs_hsp2,best_only,16,9096,ok,0.879,False,11,1,41,,1,0,8 7 5 4 5 4 3 3 3 3 2 1,2,2270,0
bfs_hsp2,best_only,17,9008,ok,0.069,True,6,0,4,,36,0,6 5 3 2 1 1 0,1,191,0
bfs_hsp2,best_only,18,9028,ok,0.172,True,8,0,7,,23,2,5 4 3 2 3 3 3 1 0,1,437,0
bfs_hsp2,best_only,19,9090,ok,0.138,True,7,0,5,,8,1,10 8 7 5 3 3 3 0,1,340,0
bfs_hsp2,best_only,20,9098,ok,0.445,True,15,0,13,,17,2,10 9 8 5 4 3 2 3 4 3 1 1 3 3 1 0,1,1002,0
bfs_hsp2,best_only,21,9106,ok,0.303,True,7,0,7,,31,2,5 4 3 2 4 5 2 0,1,656,0
bfs_hsp2,best_only,22,9110,ok,0.352,True,12,0,20,,36,1,5 3 2 3 4 4 4 5 3 2 2 1 0,1,934,0
bfs_hsp2,best_only,23,9121,ok,0.223,True,9,0,9,,0,3,7 5 4 2 2 3 3 2 2 0,1,561,0
bfs_hsp2,best_only,24,9135,ok,0.074,True,5,0,4,,18,1,5 3 2 1 1 0,1,212,0
bfs_hsp2,best_only,25,9142,ok,0.094,True,6,0,10,,26,0,4 2 1 3 4 1 0,1,301,0
bfs_hsp2,best_only,26,9149,ok,0.586,True,11,0,35,,34,1,6 5 4 3 1 3 4 4 4 6 3 0,1,1484,0
bfs_hsp2,best_only,27,9153,ok,4.425,True,11,0,110,,43,2,8 7 6 5 4 4 3 2 2 2 2 0,1,10871,0
bfs_hsp2,best_only,28,9155,ok,0.056,True,5,0,3,,6,3,6 4 2 1 2 0,1,141,0
bfs_hsp2,best_only,29,9157,ok,0.085,True,6,0,4,,9,0,8 7 5 4 3 1 0,1,232,0
bfs_hsp2,best_only,30,9160,ok,0.123,True,4,0,5,,40,3,4 3 1 2 0,1,326,0
bfs_hsp2,best_only,31,9163,ok,0.32,True,7,0,8,,15,2,7 6 5 3 3 2 2 0,1,752,0
bfs_hsp2,best_only,32,9169,ok,0.123,True,8,0,6,,39,1,10 7 5 4 3 2 1 1 0,1,341,0
bfs_hsp2,best_only,33,9175,ok,0.445,True,9,0,17,,27,0,7 5 3 2 3 3 5 2 2 0,1,983,0
bfs_hsp2,best_only,34,9215,ok,0.088,True,8,0,4,,33,2,7 6 4 3 2 1 2 2 0,1,226,0
bfs_hsp2,best_only,35,9218,ok,0.069,True,5,0,4,,6,0,4 3 2 1 2 0,1,201,0
bfs_hsp2,best_only,36,9227,ok,0.444,True,12,0,11,,25,0,9 7 6 5 4 3 3 3 2 2 1 1 0,1,1010,0
bfs_hsp2,1,1,9005,ok,0.162,True,6,0,6,,42,1,5 4 3 3 1 1 0,1,396,0
bfs_hsp2,1,2,9019,ok,0.135,True,4,0,5,,36,2,3 2 1 1 0,1,331,0
bfs_hsp2,1,3,9023,ok,0.116,True,4,0,5,,22,3,4 3 2 1 0,1,322,0
bfs_hsp2,1,4,9035,ok,0.036,True,5,0,3,,37,0,4 3 2 1 2 0,1,111,0
bfs_hsp2,1,5,9037,ok,0.51,True,7,0,17,,35,2,5 4 3 2 3 3 1 0,1,1260,0
bfs_hsp2,1,6,9053,ok,0.581,True,9,0,25,,36,2,6 5 4 3 2 1 2 2 2 0,1,1655,0
bfs_hsp2,1,7,9055,ok,0.095,True,6,0,4,,17,1,5 4 3 2 1 1 0,1,212,0
bfs_hsp2,1,8,9056,ok,0.94,True,7,0,37,,26,3,7 5 3 2 1 2 1 0,1,2469,0
bfs_hsp2,1,9,9057,ok,1.065,True,7,0,33,,2,1,4 3 2 3 3 2 2 0,1,2695,0
bfs_hsp2,1,10,9061,ok,0.117,True,4,0,5,,9,1,4 3 1 2 0,1,319,0
bfs_hsp2,1,11,9067,ok,0.171,True,4,0,7,,23,3,4 2 1 2 0,1,436,0
bfs_hsp2,1,12,9069,ok,0.705,True,7,0,37,,32,3,4 2 1 2 3 2 1 0,1,1936,0
bfs_hsp2,1,13,9081,ok,0.098,True,4,0,7,,30,1,5 3 1 1 0,1,286,0
bfs_hsp2,1,14,9058,ok,0.387,True,7,0,12,,40,3,6 5 4 3 1 1 1 0,1,855,0
bfs_hsp2,1,15,9088,ok,1.606,True,9,0,53,,26,0,9 8 6 4 5 7 6 3 2 0,1,3108,0
bfs_hsp2,1,16,9096,ok,1.506,True,9,0,55,,1,0,8 7 5 4 5 6 5 4 2 0,1,3818,0
bfs_hsp2,1,17,9008,ok,0.09,True,6,0,5,,36,0,6 5 3 2 1 2 0,1,249,0
bfs_hsp2,1,18,9028,ok,0.265,True,7,0,9,,23,2,5 4 3 2 3 1 1 0,1,668,0
bfs_hsp2,1,19,9090,ok,0.304,True,7,0,10,,8,1,10 8 7 5 3 3 3 0,1,762,0
bfs_hsp2,1,20,9098,ok,0.925,True,12,0,21,,17,2,10 9 8 5 4 3 2 3 3 1 1 1 0,1,2001,0
bfs_hsp2,1,21,9106,ok,0.176,True,5,0,5,,31,2,5 4 3 2 1 0,1,403,0
bfs_hsp2,1,22,9110,ok,0.141,True,4,0,5,,36,1,5 3 2 1 0,1,346,0
bfs_hsp2,1,23,9121,ok,0.344,True,8,0,13,,0,3,7 5 4 2 2 3 1 1 0,1,812,0
bfs_hsp2,1,24,9135,ok,0.072,True,5,0,4,,18,1,5 3 2 1 1 0,1,212,0
bfs_hsp2,1,25,9142,ok,0.107,True,5,0,12,,26,0,4 2 1 2 2 0,1,348,0
bfs_hsp2,1,26,9149,ok,0.907,True,9,0,65,,34,1,6 5 4 3 1 3 4 6 3 0,1,2655,0
bfs_hsp2,1,27,9153,ok,26.567,True,10,0,648,,43,2,8 7 6 5 4 4 3 2 2 1 0,1,61998,0
bfs_hsp2,1,28,9155,ok,0.056,True,5,0,3,,6,3,6 4 2 1 2 0,1,141,0
bfs_hsp2,1,29,9157,ok,0.086,True,6,0,4,,9,0,8 7 5 4 3 1 0,1,232,0
bfs_hsp2,1,30,9160,ok,0.122,True,4,0,5,,40,3,4 3 1 2 0,1,326,0
bfs_hsp2,1,31,9163,ok,0.418,True,7,0,11,,15,2,7 6 5 3 3 3 1 0,1,993,0
bfs_hsp2,1,32,9169,ok,0.244,True,8,0,10,,39,1,10 7 5 4 3 2 1 2 0,1,603,0
bfs_hsp2,1,33,9175,ok,0.855,True,8,0,32,,27,0,7 5 3 2 3 3 4 2 0,1,1751,0
bfs_hsp2,1,34,9215,ok,0.167,True,8,0,7,,33,2,7 6 4 3 2 1 2 2 0,1,452,0
bfs_hsp2,1,35,9218,ok,0.122,True,5,0,6,,6,0,4 3 2 1 2 0,1,347,0
bfs_hsp2,1,36,9227,ok,1.688,True,12,0,39,,25,0,9 7 6 5 4 3 3 3 2 2 1 1 0,1,3674,0
bfs_hsp2,2,1,9005,ok,0.279,True,6,0,10,,42,1,5 4 3 3 1 1 0,1,651,0
bfs_hsp2,2,2,9019,ok,0.204,True,4,0,7,,36,2,3 2 1 1 0,1,487,0
bfs_hsp2,2,3,9023,ok,0.116,True,4,0,5,,22,3,4 3 2 1 0,1,322,0
bfs_hsp2,2,4,9035,ok,0.115,True,5,0,6,,37,0,4 3 2 1 2 0,1,335,0
bfs_hsp2,2,5,9037,ok,1.254,True,7,0,41,,35,2,5 4 3 2 3 3 2 0,1,2977,0
bfs_hsp2,2,6,9053,ok,2.066,True,9,0,84,,36,2,6 5 4 3 2 1 2 2 2 0,1,5462,0
bfs_hsp2,2,7,9055,ok,0.071,True,6,0,4,,17,1,5 4 3 2 1 1 0,1,211,0
bfs_hsp2,2,8,9056,ok,1.862,True,7,0,68,,26,3,7 5 3 2 1 2 1 0,1,4675,0
bfs_hsp2,2,9,9057,ok,2.461,True,7,0,78,,2,1,4 3 2 3 3 2 2 0,1,6186,0
bfs_hsp2,2,10,9061,ok,0.185,True,4,0,7,,9,1,4 3 1 2 0,1,483,0
bfs_hsp2,2,11,9067,ok,0.17,True,4,0,7,,23,3,4 2 1 2 0,1,435,0
bfs_hsp2,2,12,9069,ok,2.306,True,7,0,130,,32,3,4 2 1 2 3 2 1 0,1,6238,0
bfs_hsp2,2,13,9081,ok,0.177,True,4,0,11,,30,1,5 3 1 1 0,1,498,0
bfs_hsp2,2,14,9058,ok,0.716,True,7,0,23,,40,3,6 5 4 3 1 1 1 0,1,1740,0
bfs_hsp2,2,15,9088,ok,4.088,True,9,0,165,,26,0,9 8 6 4 5 7 4 3 1 0,1,9732,0
bfs_hsp2,2,16,9096,ok,0.299,True,7,0,9,,1,0,8 7 5 4 3 2 1 0,1,739,0
bfs_hsp2,2,17,9008,ok,0.15,True,6,0,7,,36,0,6 5 3 2 1 2 0,1,403,0
bfs_hsp2,2,18,9028,ok,0.681,True,7,0,23,,23,2,5 4 3 2 3 1 1 0,1,1710,0
bfs_hsp2,2,19,9090,ok,0.112,True,6,0,4,,8,1,10 8 7 5 3 1 0,1,272,0
bfs_hsp2,2,20,9098,ok,1.849,True,12,0,52,,17,2,10 9 8 5 4 3 2 3 3 1 1 1 0,1,4479,0
bfs_hsp2,2,21,9106,ok,0.239,True,5,0,6,,31,2,5 4 3 2 1 0,1,531,0
bfs_hsp2,2,22,9110,ok,0.198,True,4,0,7,,36,1,5 3 2 2 0,1,494,0
bfs_hsp2,2,23,9121,ok,0.746,True,8,0,29,,0,3,7 5 4 2 2 2 2 1 0,1,1859,0
bfs_hsp2,2,24,9135,ok,0.102,True,5,0,5,,18,1,5 3 2 1 1 0,1,291,0
bfs_hsp2,2,25,9142,ok,0.349,True,5,0,29,,26,0,4 2 1 2 2 0,1,1048,0
bfs_hsp2,2,26,9149,ok,9.145,True,9,0,552,,34,1,6 5 4 3 1 3 3 3 3 0,1,23553,0
bfs_hsp2,2,27,9153,ok,14.929,True,10,0,331,,43,2,8 7 6 5 4 4 3 3 2 1 0,1,32587,0
bfs_hsp2,2,28,9155,ok,0.055,True,5,0,3,,6,3,6 4 2 1 2 0,1,141,0
bfs_hsp2,2,29,9157,ok,0.084,True,6,0,4,,9,0,8 7 5 4 3 1 0,1,230,0
bfs_hsp2,2,30,9160,ok,0.218,True,4,0,8,,40,3,4 3 1 2 0,1,571,0
bfs_hsp2,2,31,9163,ok,0.905,True,7,0,22,,15,2,7 6 5 3 3 2 2 0,1,2094,0
bfs_hsp2,2,32,9169,ok,0.27,True,8,0,12,,39,1,10 7 5 4 3 2 1 2 0,1,703,0
bfs_hsp2,2,33,9175,ok,0.973,True,7,0,36,,27,0,7 5 3 2 3 5 2 0,1,1942,0
bfs_hsp2,2,34,9215,ok,0.424,True,8,0,16,,33,2,7 6 4 3 2 1 2 2 0,1,1148,0
bfs_hsp2,2,35,9218,ok,0.123,True,5,0,6,,6,0,4 3 2 1 2 0,1,347,0
bfs_hsp2,2,36,9227,ok,4.434,True,12,0,104,,25,0,9 7 6 5 4 3 3 3 2 2 2 1 0,1,9586,0
bfs_hsp2,5,1,9005,ok,3.048,True,6,0,89,,42,1,5 4 3 3 3 2 0,1,6962,0
bfs_hsp2,5,2,9019,ok,0.379,True,4,0,11,,36,2,3 2 1 1 0,1,845,0
bfs_hsp2,5,3,9023,ok,0.265,True,4,0,10,,22,3,4 3 2 1 0,1,684,0
bfs_hsp2,5,4,9035,ok,0.26,True,5,0,12,,37,0,4 3 2 1 2 0,1,694,0
bfs_hsp2,5,5,9037,ok,12.709,True,7,0,363,,35,2,5 4 3 2 3 3 2 0,1,26470,0
bfs_hsp2,5,6,9053,ok,6.268,True,8,0,205,,36,2,6 5 4 3 2 1 2 1 0,1,13785,0
bfs_hsp2,5,7,9055,ok,0.529,True,6,0,22,,17,1,5 4 3 2 1 1 0,1,1322,0
bfs_hsp2,5,8,9056,ok,9.276,True,7,0,278,,26,3,7 5 3 2 1 2 1 0,1,18820,0
bfs_hsp2,5,9,9057,ok,20.562,True,7,0,689,,2,1,4 3 2 3 3 3 1 0,1,48712,0
bfs_hsp2,5,10,9061,ok,0.431,True,4,0,14,,9,1,4 3 1 2 0,1,1005,0
bfs_hsp2,5,11,9067,ok,0.356,True,4,0,13,,23,3,4 2 1 1 0,1,815,0
bfs_hsp2,5,12,9069,ok,22.102,True,6,0,894,,32,3,4 2 1 2 3 2 0,1,48333,0
bfs_hsp2,5,13,9081,ok,0.323,True,4,0,18,,30,1,5 3 1 1 0,1,794,0
bfs_hsp2,5,14,9058,ok,2.701,True,7,0,79,,40,3,6 5 4 3 1 1 1 0,1,5690,0
bfs_hsp2,5,15,9088,timeout_30s,30.007,False,,,,,,,,,,
bfs_hsp2,5,16,9096,ok,1.217,True,7,0,34,,1,0,8 7 5 4 3 2 1 0,1,2957,0
bfs_hsp2,5,17,9008,ok,0.33,True,6,0,14,,36,0,6 5 3 2 1 2 0,1,798,0
bfs_hsp2,5,18,9028,ok,7.614,True,7,0,251,,23,2,5 4 3 2 2 2 2 0,1,17478,0
bfs_hsp2,5,19,9090,ok,0.156,True,6,0,5,,8,1,10 8 7 5 3 1 0,1,371,0
bfs_hsp2,5,20,9098,timeout_30s,30.013,False,,,,,,,,,,
bfs_hsp2,5,21,9106,ok,0.243,True,5,0,6,,31,2,5 4 3 2 1 0,1,531,0
bfs_hsp2,5,22,9110,ok,0.36,True,4,0,12,,36,1,5 3 2 2 0,1,877,0
bfs_hsp2,5,23,9121,ok,5.717,True,8,0,199,,0,3,7 5 4 2 2 3 3 2 0,1,13020,0
bfs_hsp2,5,24,9135,ok,0.411,True,5,0,15,,18,1,5 3 2 1 1 0,1,1019,0
bfs_hsp2,5,25,9142,ok,2.112,True,5,0,111,,26,0,4 2 1 2 1 0,1,5027,0
bfs_hsp2,5,26,9149,timeout_30s,30.015,False,,,,,,,,,,
bfs_hsp2,5,27,9153,timeout_30s,30.01,False,,,,,,,,,,
bfs_hsp2,5,28,9155,ok,0.143,True,5,0,6,,6,3,6 4 2 1 1 0,1,371,0
bfs_hsp2,5,29,9157,ok,0.085,True,6,0,4,,9,0,8 7 5 4 3 1 0,1,206,0
bfs_hsp2,5,30,9160,ok,0.581,True,4,0,19,,40,3,4 3 1 2 0,1,1394,0
bfs_hsp2,5,31,9163,ok,10.838,True,7,0,228,,15,2,7 6 5 3 3 2 2 0,1,22220,0
bfs_hsp2,5,32,9169,ok,0.452,True,8,0,19,,39,1,10 7 5 4 3 2 1 2 0,1,1084,0
bfs_hsp2,5,33,9175,ok,0.163,True,5,0,5,,27,0,7 5 3 2 1 0,1,359,0
bfs_hsp2,5,34,9215,ok,0.177,True,7,0,7,,33,2,7 6 4 3 2 1 1 0,1,470,0
bfs_hsp2,5,35,9218,ok,0.186,True,5,0,8,,6,0,4 3 2 1 2 0,1,492,0
bfs_hsp2,5,36,9227,timeout_30s,30.006,False,,,,,,,,,,
