round,seed,agent_step,feature,weight,selected_value,correct_value,gap_selected_minus_correct,weighted_gap,selected_gt_correct,correct_gt_selected,equal
13,9023,68,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,68,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,69,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,69,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,69,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,69,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,69,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,69,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,69,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,69,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,69,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,70,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,70,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,70,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,70,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,70,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,70,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,70,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,70,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,70,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,71,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,71,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,71,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,71,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,71,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,71,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,71,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,71,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,71,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,72,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,72,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,72,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,72,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,72,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,72,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,72,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,72,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,72,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,73,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,73,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,73,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,73,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,73,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,73,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,73,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,73,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,73,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,74,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,74,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,74,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,74,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,74,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,74,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,74,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,74,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,74,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,75,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,75,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,75,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,75,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,75,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,75,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,75,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,75,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,75,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,76,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,76,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,76,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,76,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,76,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,76,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,76,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,76,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,76,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,77,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,77,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,77,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,77,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,77,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,77,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,77,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,77,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,77,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,78,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,78,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,78,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,78,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,78,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,78,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,78,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,78,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,78,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,79,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,79,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,79,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,79,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,79,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,79,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,79,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,79,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,79,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,80,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,80,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,80,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,80,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,80,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,80,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,80,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,80,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,80,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,81,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,81,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,81,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,81,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,81,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,81,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,81,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,81,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,81,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,82,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,82,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,82,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,82,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,82,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,82,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,82,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,82,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,82,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,83,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,83,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,83,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,83,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,83,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,83,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,83,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,83,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,83,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,84,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,84,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,84,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,84,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,84,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,84,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,84,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,84,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,84,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,85,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,85,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,85,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,85,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,85,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,85,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,85,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,85,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,85,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,86,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,86,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,86,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,86,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,86,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,86,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,86,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,86,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,86,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,87,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,87,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,87,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,87,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,87,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,87,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,87,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,87,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,87,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,88,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,88,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,88,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,88,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,88,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,88,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,88,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,88,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,88,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,89,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,89,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,89,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,89,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,89,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,89,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,89,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,89,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,89,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,90,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,90,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,90,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,90,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,90,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,90,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,90,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,90,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,90,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,91,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,91,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,91,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,91,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,91,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,91,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,91,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,91,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,91,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,92,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,92,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,92,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,92,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,92,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,92,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,92,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,92,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,92,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,93,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,93,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,93,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,93,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,93,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,93,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,93,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,93,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,93,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,94,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,94,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,94,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,94,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,94,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,94,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,94,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,94,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,94,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,95,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,95,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,95,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,95,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,95,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,95,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,95,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,95,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,95,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,96,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,96,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,96,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,96,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,96,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,96,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,96,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,96,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,96,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,97,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,97,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,97,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,97,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,97,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,97,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,97,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,97,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,97,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,98,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,98,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,98,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,98,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,98,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,98,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,98,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,98,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,98,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,99,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,99,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,99,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,99,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,99,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,99,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,99,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,99,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,99,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
41,9069,0,conflict_count,-1.25,2.0,3.0,-1.0,1.25,0,1,0
41,9069,0,conflict_region_count,-0.5,4.0,4.0,0.0,-0.0,0,0,1
41,9069,0,first_depth,-0.1,0.0,0.0,0.0,-0.0,0,0,1
41,9069,0,normalized_depth0_regions,0.25,0.25,0.5,-0.25,-0.0625,0,1,0
41,9069,0,normalized_nonconflict_access,0.75,0.022222222222222223,0.022222222222222223,0.0,0.0,0,0,1
41,9069,0,conflict_legal_option_norm,0.75,0.0625,0.125,-0.0625,-0.046875,0,1,0
41,9069,0,best_conflict_reduction_norm,0.75,0.5,0.6666666666666666,-0.16666666666666663,-0.12499999999999997,0,1,0
41,9069,0,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
41,9069,0,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
77,9096,0,conflict_count,-1.25,4.0,7.0,-3.0,3.75,0,1,0
77,9096,0,conflict_region_count,-0.5,7.0,8.0,-1.0,0.5,0,1,0
77,9096,0,first_depth,-0.1,0.0,0.0,0.0,-0.0,0,0,1
77,9096,0,normalized_depth0_regions,0.25,0.42857142857142855,0.5,-0.07142857142857145,-0.017857142857142863,0,1,0
77,9096,0,normalized_nonconflict_access,0.75,0.13333333333333333,0.17777777777777778,-0.04444444444444445,-0.03333333333333334,0,1,0
77,9096,0,conflict_legal_option_norm,0.75,0.10714285714285714,0.125,-0.017857142857142863,-0.013392857142857147,0,1,0
77,9096,0,best_conflict_reduction_norm,0.75,0.5,0.5714285714285714,-0.0714285714285714,-0.05357142857142855,0,1,0
77,9096,0,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
77,9096,0,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
77,9096,1,conflict_count,-1.25,2.0,3.0,-1.0,1.25,0,1,0
77,9096,1,conflict_region_count,-0.5,4.0,5.0,-1.0,0.5,0,1,0
77,9096,1,first_depth,-0.1,0.0,0.0,0.0,-0.0,0,0,1
77,9096,1,normalized_depth0_regions,0.25,0.25,0.4,-0.15000000000000002,-0.037500000000000006,0,1,0
77,9096,1,normalized_nonconflict_access,0.75,0.044444444444444446,0.1111111111111111,-0.06666666666666665,-0.04999999999999999,0,1,0
