round,seed,optimalLength,agent_step,has_depth6_optimal_path,correct_region,correct_new_color,correct_visible,correct_heur_rank,correct_score_rank,correct_heuristic_score,correct_score,selected_region,selected_new_color,selected_heuristic_score,selected_score,heuristic_gap_selected_minus_correct,score_gap_selected_minus_correct
33,9056,4,50,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,1,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,51,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,52,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,53,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,54,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,55,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,2,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,56,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,57,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,58,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,59,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,60,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,1,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,61,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,62,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,63,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,64,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,65,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,2,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,66,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,67,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,68,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,69,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,70,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,1,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,71,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,72,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,73,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,74,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,75,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,2,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,76,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,77,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,78,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,79,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,80,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,1,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,81,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,82,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,83,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,84,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,85,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,2,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,86,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,87,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,88,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,89,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,90,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,1,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,91,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,92,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,93,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,94,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,95,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,2,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,96,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,97,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,98,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,99,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,0,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,1,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,2,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,3,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,4,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,5,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,6,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,7,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,8,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,9,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,10,True,23.0,0.0,True,4.0,4.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.5, -0.0)",-0.5,"(0.0, 0.0, 0.0)"
34,9057,4,11,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,12,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,13,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,14,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,15,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,16,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,17,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,18,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,19,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,20,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,21,True,23.0,0.0,True,4.0,4.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.5, -0.0)",-0.5,"(0.0, 0.0, 0.0)"
34,9057,4,22,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,23,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,24,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,25,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,26,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,27,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,28,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,29,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,30,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,31,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,32,True,23.0,0.0,True,4.0,4.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.5, -0.0)",-0.5,"(0.0, 0.0, 0.0)"
34,9057,4,33,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,34,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,35,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,36,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,37,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,38,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,39,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,40,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,41,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,42,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,43,True,23.0,0.0,True,4.0,4.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.5, -0.0)",-0.5,"(0.0, 0.0, 0.0)"
34,9057,4,44,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,45,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,46,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,47,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,48,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,49,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,50,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,51,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,52,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,53,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,54,True,23.0,0.0,True,4.0,4.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.5, -0.0)",-0.5,"(0.0, 0.0, 0.0)"
34,9057,4,55,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,56,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,57,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,58,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,59,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,60,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,61,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,62,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,63,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,64,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,65,True,23.0,0.0,True,4.0,4.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.5, -0.0)",-0.5,"(0.0, 0.0, 0.0)"
34,9057,4,66,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,67,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,68,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,69,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,70,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,71,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,72,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,73,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,74,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,75,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,76,True,23.0,0.0,True,4.0,4.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.5, -0.0)",-0.5,"(0.0, 0.0, 0.0)"
34,9057,4,77,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,78,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,79,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,80,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,81,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,82,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,83,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
